id,Probability
95345,0.6580113771073249
95346,0.9933071490757153
95347,0.42178085270753773
95348,0.9113506181460741
95349,0.4837431804817994
95350,0.3107018196423274
95351,0.2781890887640482
95352,0.2934284033556417
95353,0.573009474049498
95354,0.7703722416378108
95355,0.4957789880178283
95356,0.4462224787014225
95357,0.5357226344730045
95358,0.3375506784084992
95359,0.5617304450351819
95360,0.9787677923300697
95361,0.528319634112097
95362,0.9933071490757153
95363,0.24244038392267503
95364,0.3665176301120547
95365,0.3098358021216319
95366,0.5876469705978965
95367,0.774939962919068
95368,0.2324346643816842
95369,0.45926531833559825
95370,0.27743336069558056
95371,0.8216019100743707
95372,0.4171900641808617
95373,0.36656276972994645
95374,0.9933071490757153
95375,0.3146241500692447
95376,0.38768161952438757
95377,0.5419270839042991
95378,0.7977188424012017
95379,0.30050638579262373
95380,0.9652137225970048
95381,0.7844213652029591
95382,0.3809552653536938
95383,0.21640992381243915
95384,0.26300472903396727
95385,0.9933071490757153
95386,0.30995877128221927
95387,0.7427961537033845
95388,0.4104586335893786
95389,0.3064742051810342
95390,0.554159462781507
95391,0.7368371955496582
95392,0.4546873099595005
95393,0.8329763244855833
95394,0.5602766168842541
95395,0.3392666544542201
95396,0.8511372351954097
95397,0.4167494588172041
95398,0.2400908988463533
95399,0.3412665690993084
95400,0.4636492280975326
95401,0.6357503109343459
95402,0.3652000717308192
95403,0.458001719848602
95404,0.2752137156660004
95405,0.8479953383508383
95406,0.36821301801127004
95407,0.272623767139641
95408,0.31775822312371216
95409,0.29879078110069657
95410,0.2253682631842492
95411,0.27662463580422
95412,0.7188146859025716
95413,0.5119087834574367
95414,0.4135603226916682
95415,0.2312362861822199
95416,0.3803932407465792
95417,0.5131881012948389
95418,0.5701437223845325
95419,0.4973254029669937
95420,0.5146467823929569
95421,0.4402821986780304
95422,0.1863006715653035
95423,0.705691831625897
95424,0.39877072338828246
95425,0.48651066993799863
95426,0.4729466000363873
95427,0.3591080828155256
95428,0.3744048390258216
95429,0.252424304925973
95430,0.35551807431794863
95431,0.3690571427816912
95432,0.5602840766515478
95433,0.26587381270332044
95434,0.29941654767866344
95435,0.3559447113976376
95436,0.3252187011686691
95437,0.47307799874189027
95438,0.47702386740251995
95439,0.5086670623428089
95440,0.28639767092026036
95441,0.6319991462977733
95442,0.37350035641388113
95443,0.29618792597004917
95444,0.4998827461125781
95445,0.3228857668660985
95446,0.5026587038343225
95447,0.28926047824348833
95448,0.19164642382491212
95449,0.3386965934612674
95450,0.1745872144994585
95451,0.25809375943589635
95452,0.6579431630746261
95453,0.35750174143940844
95454,0.4653522081897041
95455,0.4860837002120197
95456,0.41012164719787986
95457,0.42948503312315783
95458,0.24388982987946387
95459,0.2998282125286742
95460,0.195027633413527
95461,0.2713340789177341
95462,0.5114450962379157
95463,0.4450068819439349
95464,0.5584307863088528
95465,0.4634694634748577
95466,0.44187507887688776
95467,0.4157517489271818
95468,0.8890947744124331
95469,0.3612272329549632
95470,0.5379087301173835
95471,0.24238914839721254
95472,0.4397568748247246
95473,0.3226353856252426
95474,0.44088672876812096
95475,0.6030656025346297
95476,0.3991888015430434
95477,0.4968162195033906
95478,0.1990465756331328
95479,0.3508180448627804
95480,0.43657266010731116
95481,0.46405934207429456
95482,0.2271906754037134
95483,0.6354416106875556
95484,0.14716955275970897
95485,0.7231242133031325
95486,0.4975637072795834
95487,0.9780249204027445
95488,0.34945577607215755
95489,0.19055577539544552
95490,0.24822162282296595
95491,0.28329933918928984
95492,0.4472157339887782
95493,0.4793349530295525
95494,0.9933071490757153
95495,0.5656894934092698
95496,0.8324637905552147
95497,0.4989389201862346
95498,0.47494372400491724
95499,0.2934794939893339
95500,0.5088270142406811
95501,0.3661113133074849
95502,0.5411461118410433
95503,0.37605660394612556
95504,0.6728102542184613
95505,0.6410933610592962
95506,0.39273124524679426
95507,0.49149968414975825
95508,0.49223522223637395
95509,0.30872731294646194
95510,0.19042254219295235
95511,0.5116693704302826
95512,0.7623800648070745
95513,0.33860402567356174
95514,0.516587883056337
95515,0.31574707394165585
95516,0.8332202717251377
95517,0.40286795371348255
95518,0.3054364099072674
95519,0.39436159693716066
95520,0.6272589671934219
95521,0.5405043752260668
95522,0.21822438308629655
95523,0.405291136969385
95524,0.6194731207457433
95525,0.4244599730967708
95526,0.23914303315964527
95527,0.28510185924908693
95528,0.23519247071694305
95529,0.406203312312789
95530,0.18230810047452894
95531,0.17846543831739953
95532,0.7394210730902219
95533,0.403200378433117
95534,0.8726776465848359
95535,0.7405088023282568
95536,0.44657929424493226
95537,0.47024800970805913
95538,0.21995825988255022
95539,0.3996724432334184
95540,0.33187837646029905
95541,0.7501545025033937
95542,0.5005819970536521
95543,0.25980452440522983
95544,0.2887851800616818
95545,0.37021341034030325
95546,0.26321726453969574
95547,0.4562892425029677
95548,0.42196390059284894
95549,0.8286545777275205
95550,0.5677628071579544
95551,0.8675770452535511
95552,0.5296272372945017
95553,0.36972691864661966
95554,0.47699742390892846
95555,0.5844239690129861
95556,0.31426920275504655
95557,0.3889223988886553
95558,0.28566459395979343
95559,0.4307912960152031
95560,0.1658124348159921
95561,0.34172498002237567
95562,0.5768922899642014
95563,0.42518692019969995
95564,0.5886294836708967
95565,0.7188194939710729
95566,0.30678881683319176
95567,0.38754009252799065
95568,0.5134764815380304
95569,0.504676212171644
95570,0.6115432627866589
95571,0.34351603875939346
95572,0.43806426645722524
95573,0.9933071490757153
95574,0.49085864629867176
95575,0.9446953532071541
95576,0.6415491588563125
95577,0.4934805885522887
95578,0.28649655854645556
95579,0.2886293907074947
95580,0.48873126505599357
95581,0.2549739993213164
95582,0.47425386091618804
95583,0.5163495197276339
95584,0.9613066368016137
95585,0.938874196768161
95586,0.30895352527440645
95587,0.25143543939345503
95588,0.21337718281478826
95589,0.38636480598659906
95590,0.3682531763030801
95591,0.29124545262747825
95592,0.3850044913997397
95593,0.4792098128213536
95594,0.14969668501651737
95595,0.34479282346937945
95596,0.44660028242304917
95597,0.3926216959065731
95598,0.4518499140234486
95599,0.38358897613343224
95600,0.18708625565157946
95601,0.4240844183197458
95602,0.675061997054942
95603,0.29951958020135794
95604,0.6393914869074463
95605,0.6912734224510957
95606,0.32102463080704724
95607,0.21949539809504828
95608,0.5842813831987036
95609,0.4583662619910416
95610,0.44763605649999455
95611,0.7990931672777699
95612,0.42649531900507703
95613,0.4027573969535611
95614,0.2131660558722694
95615,0.1635600684803563
95616,0.17580414588335028
95617,0.5416496707089812
95618,0.7068371166722419
95619,0.43705292853620636
95620,0.42579237397939473
95621,0.49409098339493945
95622,0.28148444777914605
95623,0.32474170480541426
95624,0.4516247711841254
95625,0.20349096787722235
95626,0.526858592470414
95627,0.7926834905615726
95628,0.3435005563721534
95629,0.5040518951612697
95630,0.30274409816659553
95631,0.2865306002755144
95632,0.4243780872513106
95633,0.4035218703161439
95634,0.26616206046131374
95635,0.26226236352393373
95636,0.40926081704511363
95637,0.2455169777442643
95638,0.2042020294641627
95639,0.38889248984761393
95640,0.3589220652859577
95641,0.344794071194389
95642,0.49689753408208104
95643,0.6826128970492188
95644,0.476920987684754
95645,0.40810422595567486
95646,0.5853989227703374
95647,0.46722394130945816
95648,0.47053711239282314
95649,0.4787979631315068
95650,0.46269325553047147
95651,0.4435715019420808
95652,0.34663285062619587
95653,0.7871421427518416
95654,0.31803383568421245
95655,0.5297735214024557
95656,0.5851639302228799
95657,0.3730368130879559
95658,0.2578565124619398
95659,0.29796321765027667
95660,0.6432727413462418
95661,0.43952422012546416
95662,0.38608129280420145
95663,0.37817961441020137
95664,0.6511962010599119
95665,0.45776385657244695
95666,0.44749311072394254
95667,0.6043177298957213
95668,0.33363278914613365
95669,0.2906760083856159
95670,0.9552827755314639
95671,0.28589827999509665
95672,0.424602211947163
95673,0.48526785201581646
95674,0.8473153485061081
95675,0.8757859344271376
95676,0.5314273568799435
95677,0.7032757099394586
95678,0.3308580298630017
95679,0.5854111409522516
95680,0.521561046383105
95681,0.7840939285154316
95682,0.25399051402689293
95683,0.15482075981219787
95684,0.26226798970023885
95685,0.30234039161687626
95686,0.4652390169827464
95687,0.34079721961116716
95688,0.5138126963924305
95689,0.3372078949167513
95690,0.4398025077249573
95691,0.6131996306594435
95692,0.4239890697881849
95693,0.38342672933890015
95694,0.4909520824077327
95695,0.3055812286766945
95696,0.20954303454296003
95697,0.3998673443316991
95698,0.18805610660741312
95699,0.4277584292454236
95700,0.2000017233209464
95701,0.5689808350886694
95702,0.5605377521147029
95703,0.3950472630462691
95704,0.561504947634552
95705,0.34444908532719765
95706,0.36706954761784627
95707,0.46147533546764813
95708,0.6947829840358649
95709,0.6097676628485129
95710,0.22021731792370733
95711,0.3426471970201427
95712,0.3071815034797421
95713,0.5289126920934706
95714,0.4606889719872671
95715,0.48408723254490016
95716,0.30393327568055567
95717,0.45065614661093784
95718,0.5053956017843627
95719,0.28274659799624263
95720,0.5333612783449427
95721,0.5529605036952153
95722,0.388106993412003
95723,0.3355986212822696
95724,0.38063192706548804
95725,0.5301605804151461
95726,0.42887448699127023
95727,0.39056066312508525
95728,0.42595434013141703
95729,0.3524742650711895
95730,0.37369019488588956
95731,0.4077961809844285
95732,0.312070562087033
95733,0.5705937247540589
95734,0.30920844953997595
95735,0.3345032376208585
95736,0.49617043734104693
95737,0.5630904397868336
95738,0.43254882921733734
95739,0.4012359389253089
95740,0.3339774595135596
95741,0.19635098196970818
95742,0.4752260030042197
95743,0.8129099945962521
95744,0.9039073029213489
95745,0.5315127658900708
95746,0.458041212910917
95747,0.3631435168938568
95748,0.4860817802304293
95749,0.20856139132608606
95750,0.44147440172844393
95751,0.639222860654382
95752,0.6662191925762612
95753,0.6197283777230628
95754,0.42360573084092695
95755,0.7173260596760694
95756,0.5119710814076991
95757,0.3816727033098281
95758,0.7029322829142743
95759,0.3004330721775048
95760,0.2844067489921298
95761,0.2266373562554435
95762,0.3642558808962452
95763,0.39330626910992494
95764,0.525594079364923
95765,0.5262601436639431
95766,0.5094608601731027
95767,0.28942001278909774
95768,0.4180790360086807
95769,0.44071955848954913
95770,0.48772276874289366
95771,0.7979106868380564
95772,0.5732151103837012
95773,0.4572852336439063
95774,0.3116226281770196
95775,0.4320062333395884
95776,0.5887612733091325
95777,0.4517996238738378
95778,0.32368591471415303
95779,0.4749293642704859
95780,0.4183559482393304
95781,0.33771230216563497
95782,0.7042275337101365
95783,0.45298029187074784
95784,0.30878674100183395
95785,0.5793393880152063
95786,0.2769550199298028
95787,0.20947632204915115
95788,0.4778542231702924
95789,0.9933071490757153
95790,0.47091081971666454
95791,0.4577333583932286
95792,0.3313832463285774
95793,0.30263022351246144
95794,0.5524559184690512
95795,0.2768397947539259
95796,0.3939393250564172
95797,0.2707174584804293
95798,0.3522159676631053
95799,0.1628104487403388
95800,0.5013600745542022
95801,0.31684197613826165
95802,0.6809200987002941
95803,0.24660512258907993
95804,0.4222776924112657
95805,0.6724444566727728
95806,0.349545915029984
95807,0.4665305660262078
95808,0.660980974004131
95809,0.3137826940891346
95810,0.3255883920732441
95811,0.4498725858224596
95812,0.4538064185281507
95813,0.5290712625647828
95814,0.8924840981566525
95815,0.26484061662879027
95816,0.20851091432285684
95817,0.5089706681975958
95818,0.2241141886529683
95819,0.5200100801105795
95820,0.8106555024495864
95821,0.35886845150828073
95822,0.40541354384650774
95823,0.48405943417662267
95824,0.3669525172642736
95825,0.3389509201047376
95826,0.566109957494238
95827,0.4288591967918119
95828,0.6453561394936964
95829,0.6373351979022333
95830,0.6322081011491657
95831,0.23202551179674177
95832,0.23936266956178145
95833,0.5330430384882334
95834,0.5751248400058104
95835,0.3936076031891478
95836,0.48087982534253365
95837,0.43954123129408135
95838,0.5173915623129919
95839,0.3220930525153427
95840,0.6947551221377616
95841,0.4671230903435623
95842,0.2925668513898952
95843,0.2481639040425308
95844,0.28947828881782617
95845,0.5857856635195755
95846,0.33071766227921484
95847,0.544719187114263
95848,0.4944026855646794
95849,0.531493597684426
95850,0.5066350758714206
95851,0.4859163821912381
95852,0.23519667407593448
95853,0.5255149564853453
95854,0.44305910716182667
95855,0.4722520778431121
95856,0.43757136575730754
95857,0.3036133755643168
95858,0.35491447770239876
95859,0.33155596061833315
95860,0.5128145575058468
95861,0.8345196234781678
95862,0.43591108751739605
95863,0.9624302455414445
95864,0.7460798436096948
95865,0.7917693014649249
95866,0.38028075143467677
95867,0.5926738942609245
95868,0.46061876498750504
95869,0.9326664641427299
95870,0.39687442494576475
95871,0.46534903941665734
95872,0.1546742483207605
95873,0.5806351364159189
95874,0.40753258375330065
95875,0.3539758232530982
95876,0.4971800913728448
95877,0.3807259021167973
95878,0.2868585595120601
95879,0.9649390917332268
95880,0.37504561165503825
95881,0.715031028432171
95882,0.5314303960117189
95883,0.9933071490757153
95884,0.4508646770642784
95885,0.9248599328257335
95886,0.39641132861442213
95887,0.3532061566770874
95888,0.4888635771761223
95889,0.5308577821538315
95890,0.5100413523385205
95891,0.429427132028819
95892,0.3654682439790083
95893,0.4641268244536539
95894,0.49446115322450046
95895,0.411353560630454
95896,0.35810771549311504
95897,0.3255961310433
95898,0.26647310049898
95899,0.8405149691493362
95900,0.2783935001311124
95901,0.39759101851341433
95902,0.4490339243566311
95903,0.3609530649050185
95904,0.6644242803741659
95905,0.613181596790775
95906,0.32026839454376976
95907,0.3022717836057577
95908,0.45736951746090837
95909,0.6670718685326923
95910,0.18669862519809852
95911,0.48298083167000694
95912,0.22090240116305085
95913,0.974773098143577
95914,0.37782796511286143
95915,0.42917855981096653
95916,0.3240065324476132
95917,0.5990255198845893
95918,0.47623114810334044
95919,0.510989456205553
95920,0.4168862583225935
95921,0.3752400997122557
95922,0.29561252537416793
95923,0.49543554319624883
95924,0.3042078895699244
95925,0.4155097359013629
95926,0.3766072027036959
95927,0.5021969654298752
95928,0.5448328381244864
95929,0.4717392041035362
95930,0.9933071490757153
95931,0.2650935291627341
95932,0.4781856527073707
95933,0.3087960538990685
95934,0.4768057351595624
95935,0.40734341811297076
95936,0.4628021593213447
95937,0.29211328757911353
95938,0.43303059544384076
95939,0.6744712054902046
95940,0.5869082061680134
95941,0.27899779921413254
95942,0.2871624615333591
95943,0.3061807507341565
95944,0.28505975683240103
95945,0.3027550433230376
95946,0.4007552189765869
95947,0.6477907602265018
95948,0.33647723386598366
95949,0.23170104637683725
95950,0.5852851596207719
95951,0.502767940395751
95952,0.3948328999154995
95953,0.2720538151978502
95954,0.22612078001053806
95955,0.5254418963139605
95956,0.5785362486798791
95957,0.3333738280173763
95958,0.7925681021932859
95959,0.31150997633244193
95960,0.44346167195694747
95961,0.47865858507425285
95962,0.5316334032849455
95963,0.4620921610588038
95964,0.5282351284003439
95965,0.43727987603444846
95966,0.229871106696856
95967,0.303195381487432
95968,0.5770114139445942
95969,0.3954661877001636
95970,0.6330420857368337
95971,0.4321067981433593
95972,0.23708872272194464
95973,0.40922633888187415
95974,0.5334624709802152
95975,0.4384896080781761
95976,0.4373537159733439
95977,0.29807675470047545
95978,0.20171499696052753
95979,0.4861085153988019
95980,0.8959866576689601
95981,0.48391115155156206
95982,0.3605530429093133
95983,0.43875465605166813
95984,0.32362958198709435
95985,0.967329945119614
95986,0.3134972654678212
95987,0.9576080566363284
95988,0.23425102174209012
95989,0.7359672019988102
95990,0.2697463357259341
95991,0.2508789847900402
95992,0.478801154766541
95993,0.31079445186031807
95994,0.4987973268840165
95995,0.5479165071749817
95996,0.25996788557288025
95997,0.4623191678304125
95998,0.5124464354012707
95999,0.5196333058282502
96000,0.5707643912369202
96001,0.6933299626520664
96002,0.5556864664953807
96003,0.37196859429945006
96004,0.5543960130017865
96005,0.463973962145228
96006,0.3113911059474639
96007,0.8999128531712484
96008,0.2998578137934218
96009,0.30157508499642877
96010,0.2819324463776696
96011,0.3913725537315606
96012,0.2311556913888826
96013,0.2591422856712365
96014,0.3369667698848883
96015,0.25860240342454494
96016,0.24188234568312875
96017,0.25654331316890383
96018,0.38395335461025065
96019,0.32710818382590096
96020,0.4657481820548721
96021,0.46035313779398995
96022,0.45649576585109003
96023,0.5642035295883909
96024,0.4479975306736773
96025,0.46197303323983147
96026,0.5301876225695947
96027,0.41544555537540884
96028,0.3231229963667045
96029,0.7885858092576201
96030,0.4732771103340258
96031,0.6138764187230421
96032,0.2345266377050725
96033,0.5975009062322766
96034,0.31813716360369576
96035,0.30087574420740854
96036,0.31691629004118727
96037,0.7836309303377441
96038,0.18305115008863523
96039,0.4001608669362358
96040,0.48184989624718244
96041,0.33060964734646214
96042,0.6514832280989173
96043,0.2924772738014138
96044,0.7068889415242338
96045,0.3932211229359513
96046,0.24279911741376242
96047,0.9793601260601019
96048,0.3274579813043858
96049,0.4131156851362745
96050,0.3591642203455379
96051,0.5098130183313295
96052,0.6202703072019352
96053,0.3109546751226938
96054,0.30081845664219603
96055,0.5003688581437369
96056,0.28868482067580736
96057,0.7060576426790126
96058,0.45284689756975594
96059,0.9376793961925043
96060,0.45882140527089454
96061,0.5134872568925972
96062,0.3335212814193896
96063,0.5122141254778019
96064,0.6042143653571961
96065,0.22383173294573774
96066,0.35418160649883995
96067,0.9084987648315186
96068,0.30457577022548216
96069,0.3901162609195495
96070,0.35336179097933135
96071,0.4241798093487986
96072,0.5785192586499815
96073,0.32229851019289274
96074,0.31060962966381744
96075,0.5158150603056287
96076,0.407241370478419
96077,0.7363083986702397
96078,0.1999082649505621
96079,0.4845618551602743
96080,0.6533545919611549
96081,0.32880658459064505
96082,0.3297686349716056
96083,0.3983472354988703
96084,0.7019842072667282
96085,0.5928020590924923
96086,0.49921961037586954
96087,0.6008478726562778
96088,0.22833433216515872
96089,0.2273877650697699
96090,0.25215193223603033
96091,0.6075593104370098
96092,0.5012008974180603
96093,0.5306703662494766
96094,0.6102195715310132
96095,0.6141192357738566
96096,0.46454312171036805
96097,0.44339167735886353
96098,0.9742353845411562
96099,0.5262615850549497
96100,0.2716489261910051
96101,0.5595315933637208
96102,0.5611581615536834
96103,0.6699843631182946
96104,0.19294922315141982
96105,0.4864554622359838
96106,0.30059927003463804
96107,0.45247047525125217
96108,0.9770980107303838
96109,0.7571081167603289
96110,0.5276548489809021
96111,0.46983754260593624
96112,0.9855802580219358
96113,0.4605693159756554
96114,0.5592439778859907
96115,0.5345303102156259
96116,0.5890179489700087
96117,0.9571604067216238
96118,0.29200923050835936
96119,0.3684782926606121
96120,0.4005112613168582
96121,0.359135338852142
96122,0.5752554053312714
96123,0.29504777860001324
96124,0.36006204599085484
96125,0.2710526045068273
96126,0.18171109651035586
96127,0.8835778511874776
96128,0.20627881552434724
96129,0.7400820535007844
96130,0.2937048187804524
96131,0.9265146964725061
96132,0.5758925570738919
96133,0.5880564865646462
96134,0.25261011730447663
96135,0.5230328019052788
96136,0.9744076046314721
96137,0.6041974153075699
96138,0.24648083092873066
96139,0.5232880750788967
96140,0.4937340340593631
96141,0.5975791327565606
96142,0.24200372760339386
96143,0.9933071490757153
96144,0.3090865028627508
96145,0.4156453965793768
96146,0.3196987605483694
96147,0.2976641382910098
96148,0.5762560656664125
96149,0.6381879542076944
96150,0.3436990607453173
96151,0.5036403120233193
96152,0.41435023499163653
96153,0.43463904088821986
96154,0.44541867721444317
96155,0.5502154327990038
96156,0.3384739254960731
96157,0.419389655422787
96158,0.9933071490757153
96159,0.26947894573194114
96160,0.504624432322951
96161,0.3041585528519755
96162,0.36657652226043563
96163,0.4508984235146285
96164,0.6266622066936357
96165,0.41195089999636947
96166,0.3862710993440789
96167,0.4856225430542792
96168,0.7335134708224045
96169,0.28540245934503006
96170,0.5084975414942965
96171,0.30378086477691174
96172,0.39921001000171236
96173,0.45210365347910775
96174,0.4218716154469878
96175,0.2437849806073237
96176,0.41457532135043446
96177,0.4320505016214551
96178,0.19621084614790205
96179,0.4217059473660808
96180,0.42446109769634693
96181,0.41368418872632645
96182,0.9729087428065495
96183,0.9368295339580838
96184,0.3650545270784085
96185,0.26874926522056125
96186,0.19434146640128006
96187,0.4327275516417057
96188,0.16847488341576605
96189,0.40016494805007996
96190,0.7118161565471554
96191,0.9933071490757153
96192,0.3204218691341983
96193,0.40425405795139907
96194,0.38801159366258603
96195,0.5913853764559647
96196,0.4102133596969764
96197,0.377443959239585
96198,0.4860506262200797
96199,0.4438381156509561
96200,0.7789010782401734
96201,0.8494092869361044
96202,0.4779914189385243
96203,0.621958626806467
96204,0.31780375865791993
96205,0.532299853092514
96206,0.6065374765685649
96207,0.31078690428299866
96208,0.24557301514475388
96209,0.5900568748554478
96210,0.49863960423094644
96211,0.6028342120468393
96212,0.44029679721188775
96213,0.41508594249288533
96214,0.46864160863432136
96215,0.21961317051968318
96216,0.6117861830924993
96217,0.7014970142018647
96218,0.24981411739164805
96219,0.6799387085090192
96220,0.29333218062730176
96221,0.6662901036009672
96222,0.5149217168862005
96223,0.23071191523007384
96224,0.504947356144328
96225,0.4403931700232095
96226,0.4828569158463448
96227,0.5247235665747746
96228,0.5147551820517898
96229,0.46332870571318
96230,0.5610743649366349
96231,0.34017182323562495
96232,0.7836563721412723
96233,0.31395745065762315
96234,0.24499025292276255
96235,0.46152917022314355
96236,0.4805577761721965
96237,0.4330079046845318
96238,0.56499942456268
96239,0.42799217356017943
96240,0.38459310124744317
96241,0.2661123569451744
96242,0.4262506212657099
96243,0.41727309517150074
96244,0.7218111539894487
96245,0.48785857882237416
96246,0.7311751670195922
96247,0.4139406187780074
96248,0.33733618928737696
96249,0.5019330581273331
96250,0.5066417769792952
96251,0.38155926009282254
96252,0.574732680712554
96253,0.3140270519911701
96254,0.4527040317365592
96255,0.3530574575057827
96256,0.2147475086849518
96257,0.44023501018291633
96258,0.26771757350423253
96259,0.48431874890887955
96260,0.41417401508994484
96261,0.42743502142605305
96262,0.3267008146569234
96263,0.5153195958762213
96264,0.30197370512983
96265,0.985043419632325
96266,0.26480056743747993
96267,0.6832982106174263
96268,0.26527888159003377
96269,0.5546434382896023
96270,0.67009557641107
96271,0.5372201217012585
96272,0.4059469887079079
96273,0.2881094999699589
96274,0.4881176319090535
96275,0.4106781260806249
96276,0.4685085611240243
96277,0.5646483684564539
96278,0.353874809514332
96279,0.25678992446275817
96280,0.4012588419245969
96281,0.24619690502533267
96282,0.49028293454647054
96283,0.3826865637419418
96284,0.28968729459002673
96285,0.36364776229914786
96286,0.7896494124779594
96287,0.35137237852508085
96288,0.5871552187647914
96289,0.4453182580025176
96290,0.46535878396304386
96291,0.9593001676340348
96292,0.26297019022861745
96293,0.3446438589160957
96294,0.15526086743060272
96295,0.4865369286587316
96296,0.5547513868396003
96297,0.4313379079759393
96298,0.5427319598545336
96299,0.5181616486338004
96300,0.5562015320425462
96301,0.6186975135933469
96302,0.18756478816354188
96303,0.4294821640253892
96304,0.28824971845384983
96305,0.3474399894609117
96306,0.48277185204679574
96307,0.3016181030960527
96308,0.4074222870300807
96309,0.9307278991624862
96310,0.8844739048200543
96311,0.9933071490757153
96312,0.5991997293369754
96313,0.4092767430779961
96314,0.28308940000803223
96315,0.34626932692358914
96316,0.4887642542587475
96317,0.8728410480318064
96318,0.5060197587142423
96319,0.2524076886483087
96320,0.29043704945749305
96321,0.4936260131734927
96322,0.43083701561074494
96323,0.2665822015731192
96324,0.47907628824818493
96325,0.5901141888771028
96326,0.4362007954402348
96327,0.17977599354551846
96328,0.47588453282419785
96329,0.2878339309256729
96330,0.9826610198293361
96331,0.40404909357036983
96332,0.4855305521221641
96333,0.49276444147960885
96334,0.5086358219108547
96335,0.22216641728355124
96336,0.24110932618689015
96337,0.46911894682545646
96338,0.3895496730211009
96339,0.5051113212938001
96340,0.3763782024303244
96341,0.5058435016216107
96342,0.39623739669440633
96343,0.3226418991405889
96344,0.559496226632643
96345,0.3149206167683953
96346,0.23378662238523681
96347,0.31644724646046357
96348,0.4697445207121897
96349,0.28503401521090566
96350,0.17041184277613114
96351,0.22220538411027302
96352,0.2300654118832488
96353,0.5599895765984942
96354,0.46969396967236227
96355,0.344289881510111
96356,0.4945465555626613
96357,0.5875733951018413
96358,0.34854469863103354
96359,0.4251567408058705
96360,0.4004611981530967
96361,0.1753282504264248
96362,0.5423152691760499
96363,0.6612466098937874
96364,0.7684040044582863
96365,0.33023446206294077
96366,0.5968917586545115
96367,0.2813636406748393
96368,0.49692766467850674
96369,0.6114407319265205
96370,0.5328491537006478
96371,0.5110470488761417
96372,0.45715537971680315
96373,0.47362585035821014
96374,0.44900313839289346
96375,0.24545108636011329
96376,0.4791091884679006
96377,0.38261473711131433
96378,0.27555470063164855
96379,0.6917591243204275
96380,0.4655198176645122
96381,0.523827422037571
96382,0.45894242988728656
96383,0.49237891831384706
96384,0.2911352095383309
96385,0.2200829971465005
96386,0.535732823168767
96387,0.23148520398283082
96388,0.25715007420637576
96389,0.1844326767946184
96390,0.3106669556591186
96391,0.532677877351922
96392,0.4569829253996424
96393,0.38544345834505195
96394,0.45948103744630797
96395,0.4805769323266573
96396,0.23960913683611793
96397,0.29710182301192634
96398,0.4976317506188822
96399,0.45651400230570943
96400,0.5262646713633228
96401,0.4636442857709309
96402,0.4800619775007832
96403,0.25071469994027024
96404,0.5066325325922555
96405,0.26039560669014966
96406,0.5242433700600941
96407,0.4502961893434474
96408,0.28581262661396034
96409,0.2687521803945859
96410,0.7207901920407316
96411,0.3131536788766943
96412,0.45686181424244343
96413,0.30962285550736657
96414,0.42716301041073135
96415,0.26826457206131243
96416,0.404038853317479
96417,0.5440720187679632
96418,0.2806850643640718
96419,0.21905495166021474
96420,0.6338440970498347
96421,0.386897955543479
96422,0.3894132669753925
96423,0.41864725152205373
96424,0.40118964577316546
96425,0.29772828326954187
96426,0.6880610345274254
96427,0.6089669849005732
96428,0.27731994381106007
96429,0.3095502150911273
96430,0.43210268845588223
96431,0.4927209002679914
96432,0.5440032454814842
96433,0.7440456401716893
96434,0.5040610858979564
96435,0.7723940626716114
96436,0.936563435886456
96437,0.6867377839402234
96438,0.290465831147371
96439,0.1802690233691357
96440,0.46507332017286307
96441,0.29945536927468924
96442,0.4393116260943148
96443,0.3895587310604907
96444,0.287474048086627
96445,0.3413531868121687
96446,0.3551297110808691
96447,0.98909257065412
96448,0.2544034469791645
96449,0.5360910950240606
96450,0.28445277859882534
96451,0.48021850440460195
96452,0.4455434471156393
96453,0.28796000098055125
96454,0.5212062307231409
96455,0.47322835187965434
96456,0.4889991477857251
96457,0.5750518378737313
96458,0.2990239717825936
96459,0.4415336659243343
96460,0.8381257178502102
96461,0.379458300227192
96462,0.552931300100704
96463,0.781305840322187
96464,0.4531285274276211
96465,0.3454702007404723
96466,0.27299948550147257
96467,0.3765809791779854
96468,0.4584353090685327
96469,0.3116760837315023
96470,0.2683684453141281
96471,0.2815932324781721
96472,0.5559191963242132
96473,0.5981303454369225
96474,0.4380826992597711
96475,0.5457237583540246
96476,0.3527802383387849
96477,0.6504003663914898
96478,0.21359580928015337
96479,0.8916016430331424
96480,0.7773973872970515
96481,0.47805173979372056
96482,0.7664993435210931
96483,0.5493136460675603
96484,0.2968219638120067
96485,0.481391414887536
96486,0.29406712981255323
96487,0.5230508292496054
96488,0.4296475973572138
96489,0.502903814624297
96490,0.5706395056846406
96491,0.46471468149933304
96492,0.3310288929793165
96493,0.31741239955112255
96494,0.48194788334675526
96495,0.35386856497023955
96496,0.4721488254743339
96497,0.5853635137182307
96498,0.4014072895627312
96499,0.4580255986279931
96500,0.3829250812223578
96501,0.34007702768202513
96502,0.276053226572315
96503,0.29981466569163395
96504,0.251820962161321
96505,0.49248555331543736
96506,0.3834418339370995
96507,0.3861841538417351
96508,0.5531819944510354
96509,0.6299841173396791
96510,0.5906025545630966
96511,0.2314992132426428
96512,0.6738372153721807
96513,0.36841278738200284
96514,0.4006053542823943
96515,0.504136948628164
96516,0.28582967449520497
96517,0.548206561422911
