Id,Probability
77710,0.6220659810349928
77711,0.5088491232716655
77712,0.45024483300667945
77713,0.6667524885619
77714,0.3585674990756294
77715,0.48219625564057284
77716,0.2866683181341125
77717,0.2268433198232474
77718,0.6237433005135188
77719,0.3052225266397357
77720,0.21843899622111979
77721,0.6170786358071239
77722,0.6334978187252157
77723,0.4032573294540061
77724,0.47225697355813284
77725,0.2837533974274136
77726,0.49293562583065387
77727,0.5761650856020585
77728,0.17253049776152404
77729,0.21919211099835206
77730,0.2060440180670432
77731,0.6015598152336863
77732,0.48152483355230885
77733,0.5513349989204538
77734,0.5377380973246663
77735,0.6347674268427743
77736,0.5863486188268084
77737,0.35665906708332784
77738,0.5583458924025113
77739,0.3075081764986919
77740,0.3751265178440114
77741,0.41209700014120354
77742,0.23909169478833614
77743,0.3846156034797181
77744,0.40929679811750763
77745,0.4866731758909999
77746,0.3117265174905876
77747,0.5576628888674523
77748,0.48382259755243695
77749,0.7311316110718161
77750,0.4018824420832899
77751,0.31291724751303357
77752,0.41922099810974217
77753,0.755627777355745
77754,0.5237563371169823
77755,0.563436567213634
77756,0.6575653471789287
77757,0.633751016881868
77758,0.3642535825640544
77759,0.48744951371700745
77760,0.5783199612139837
77761,0.29462722109072687
77762,0.6705354400429545
77763,0.33258489727492335
77764,0.34670133406050585
77765,0.5380267802448087
77766,0.5898741182956436
77767,0.9227327979607716
77768,0.498491678744417
77769,0.40314721745115106
77770,0.6055453084921674
77771,0.29416933783003635
77772,0.37623292510616213
77773,0.6017180143962924
77774,0.26141732843054527
77775,0.3192249904148347
77776,0.3269762437728731
77777,0.38879650948210026
77778,0.47826631603203495
77779,0.3047339351329767
77780,0.230276006187607
77781,0.5435941173142197
77782,0.585195172353071
77783,0.7120143952395962
77784,0.4707458561148885
77785,0.9311307842276969
77786,0.18960860555275016
77787,0.32914647448967965
77788,0.5743900445598048
77789,0.3144696612249499
77790,0.5522797886701194
77791,0.5364232086735649
77792,0.6351792146686875
77793,0.2915253827443034
77794,0.36910714726353866
77795,0.6087964799641467
77796,0.6007008003866889
77797,0.36736470747565925
77798,0.5559523556480442
77799,0.7727007172786322
77800,0.6627962652572287
77801,0.4589445402640091
77802,0.6626310261316417
77803,0.4544380111203799
77804,0.4135574968379686
77805,0.41324994688542493
77806,0.3023998421740715
77807,0.42110978598450854
77808,0.33652395621620274
77809,0.17763165726750524
77810,0.43966618433960103
77811,0.48182349750452425
77812,0.5579467475294619
77813,0.40275820658049455
77814,0.36256969679837653
77815,0.4026126539785345
77816,0.44020881247459764
77817,0.3816890656639796
77818,0.3396747523024275
77819,0.553278742326872
77820,0.6469396382407844
77821,0.42487578244198543
77822,0.5845445352748997
77823,0.6441905392290357
77824,0.5479994199768365
77825,0.5941391827485599
77826,0.45232405074712206
77827,0.6081902144631788
77828,0.38411409191700874
77829,0.27064757613105306
77830,0.4706141972647836
77831,0.5165360720341138
77832,0.7150031075792965
77833,0.38814981001829546
77834,0.6652479049867952
77835,0.5499373010122894
77836,0.33455972135001544
77837,0.5589620506051487
77838,0.46972173156254465
77839,0.7129575654436612
77840,0.612974989124963
77841,0.5038374868066913
77842,0.4868043125798548
77843,0.4100826919543428
77844,0.22853505990343173
77845,0.4098085753207698
77846,0.7321687055579045
77847,0.5824793249675225
77848,0.7017955127537236
77849,0.37108908242917366
77850,0.2719453397466653
77851,0.3597391758675289
77852,0.42218732303558076
77853,0.5687543110762449
77854,0.5796728578254294
77855,0.8969861733136067
77856,0.5890143634023128
77857,0.6481639982820522
77858,0.23902300036230678
77859,0.5390024685658523
77860,0.7209654492682629
77861,0.4692031255241761
77862,0.3315373126363133
77863,0.2044865356002649
77864,0.34437753715392394
77865,0.5607824747804379
77866,0.1886270850439737
77867,0.4231891758842725
77868,0.3843632221735076
77869,0.44290532489442164
77870,0.5847284272051718
77871,0.833512204823049
77872,0.3167696350684192
77873,0.4907565628456086
77874,0.3210864626521527
77875,0.4728487967492594
77876,0.5012585667331841
77877,0.4901445778403882
77878,0.4176498511280922
77879,0.4315794919684684
77880,0.4770212422171116
77881,0.7285877037251473
77882,0.45170898435839324
77883,0.5058578220817586
77884,0.36680001091538106
77885,0.5821626080003628
77886,0.5851918981560544
77887,0.5595890046793134
77888,0.49884619072236314
77889,0.7311133471799607
77890,0.40209075894147517
77891,0.48129227422338755
77892,0.5606353759865577
77893,0.5045453030523979
77894,0.35177786602242556
77895,0.6024459555289498
77896,0.33488064191406575
77897,0.639866281654572
77898,0.5472080481628154
77899,0.40299670287795974
77900,0.5491118233718287
77901,0.5752635337256097
77902,0.5128455336232605
77903,0.5054628727402576
77904,0.45640715684512423
77905,0.36426632530026026
77906,0.6284944033437824
77907,0.5135389859839926
77908,0.45513342297951553
77909,0.5818962009421109
77910,0.3679236150970687
77911,0.5787648354268233
77912,0.38833263134452817
77913,0.4411555389256899
77914,0.29106108854807955
77915,0.5262552536120372
77916,0.4627758070862085
77917,0.5599993812461808
77918,0.4535818987497472
77919,0.47881681428403877
77920,0.33811279710870074
77921,0.4889589543979639
77922,0.29693922275613693
77923,0.282758180164121
77924,0.46355355394529624
77925,0.45515115403233775
77926,0.3213662631416695
77927,0.5434845019318608
77928,0.7389545687339304
77929,0.48362928095903535
77930,0.6874236159490384
77931,0.22597542101692192
77932,0.3012653197068207
77933,0.4283837285144507
77934,0.3718462423035555
77935,0.22092048723198832
77936,0.721525673814753
77937,0.6229490815705065
77938,0.6451831319919642
77939,0.4520591399269251
77940,0.3848648591144993
77941,0.5465575082569771
77942,0.6291620142980641
77943,0.4544655608170627
77944,0.45921686962726116
77945,0.4403682384776914
77946,0.523011753519649
77947,0.45804510343156507
77948,0.5044719800618603
77949,0.33750403445067373
77950,0.8709327234815871
77951,0.8928344362699329
77952,0.3004286639243365
77953,0.5436679493344551
77954,0.4334917945185491
77955,0.42809002589344847
77956,0.8422787927157149
77957,0.5915658591374858
77958,0.5297723603116077
77959,0.6160603875121793
77960,0.2849731496767738
77961,0.33851386680644774
77962,0.4723193114716326
77963,0.6008435010250459
77964,0.3865596077640894
77965,0.5565717094642049
77966,0.7513068013139177
77967,0.4374588456152693
77968,0.3118828225166609
77969,0.46092048834704724
77970,0.2888651555326285
77971,0.3503706134616047
77972,0.4910154980962408
77973,0.7165665389962208
77974,0.49537051597606796
77975,0.48679068918812207
77976,0.4392717324396104
77977,0.3030474604136547
77978,0.49387586080205315
77979,0.9865086680732784
77980,0.503112973845965
77981,0.60034002939386
77982,0.6022817489392257
77983,0.41864594791242066
77984,0.6099855325425328
77985,0.39709970815886747
77986,0.5821697999117382
77987,0.22112987435084713
77988,0.9665000324016191
77989,0.2261866159219288
77990,0.556223951879006
77991,0.5115843327126203
77992,0.7334822711326614
77993,0.348727114181005
77994,0.647799843519807
77995,0.5932595572466011
77996,0.6052245955976862
77997,0.2561770265415079
77998,0.6589785390931842
77999,0.28519580424667607
78000,0.4438892445051406
78001,0.5258787040550209
78002,0.5859341521599751
78003,0.6505368097503643
78004,0.5863609961356373
78005,0.4564528705850347
78006,0.355178454500277
78007,0.2911181580720894
78008,0.5396066918622241
78009,0.34275626815194965
78010,0.17827951961415434
78011,0.6587222425352177
78012,0.43243966394419414
78013,0.30828605080312776
78014,0.5592771646985634
78015,0.4694486789008625
78016,0.5912501780602832
78017,0.3325219259288967
78018,0.8239658302296134
78019,0.3640855900122553
78020,0.4309173059616923
78021,0.5557936814966445
78022,0.6069284403743087
78023,0.5286504627464543
78024,0.5451893411899758
78025,0.29322475999145614
78026,0.5021688239094744
78027,0.49227137077375865
78028,0.48725583056433963
78029,0.6863310247914332
78030,0.7613787257110934
78031,0.355673552390184
78032,0.5603476843790468
78033,0.5519059474705814
78034,0.4775125555091177
78035,0.36480723358879635
78036,0.36379153880571535
78037,0.22860785089539384
78038,0.2183318312858655
78039,0.3626074263992675
78040,0.3256992039392473
78041,0.7456045383422572
78042,0.4515328184967053
78043,0.36942450304388547
78044,0.6528748635709913
78045,0.34058418422083214
78046,0.6459930886276729
78047,0.44353442005749527
78048,0.9268580355089338
78049,0.5408357454471422
78050,0.2744902604884544
78051,0.7943650293000946
78052,0.8090744123958801
78053,0.6644944838781703
78054,0.5867577488640683
78055,0.541939906963535
78056,0.3913499265853534
78057,0.8768692440487763
78058,0.34726115914436345
78059,0.37840180292795955
78060,0.37351897905523107
78061,0.27246202469497643
78062,0.6139102987684972
78063,0.3882205596458751
78064,0.3651361570070397
78065,0.44392892690296365
78066,0.3253943662396883
78067,0.4126195955734458
78068,0.9140674644353549
78069,0.570906973799579
78070,0.39523108894367076
78071,0.4314283747029006
78072,0.5213375990499912
78073,0.19927458194435
78074,0.44772512027983036
78075,0.3021100608800566
78076,0.5179811262156772
78077,0.45871088545115374
78078,0.3535508956935543
78079,0.7337217862434813
78080,0.5479645771716338
78081,0.5285301803671564
78082,0.6396593476351168
78083,0.6478386531751008
78084,0.5422276298080757
78085,0.5772593197207835
78086,0.5923167144747704
78087,0.320570481935057
78088,0.2515485393661784
78089,0.35522587183189713
78090,0.21494866235952656
78091,0.6688425464745809
78092,0.24438512995115413
78093,0.5059744275112144
78094,0.2422615668039869
78095,0.5812591253221653
78096,0.25851413983283067
78097,0.4766760393710727
78098,0.4853734000408612
78099,0.3518062869558234
78100,0.6847272928820106
78101,0.5230109227430478
78102,0.39294265665394695
78103,0.3550957601418778
78104,0.28971088812378765
78105,0.3863580013042713
78106,0.5638085043748322
78107,0.7125696080871341
78108,0.3483320860592548
78109,0.4802625721707319
78110,0.7259267212610745
78111,0.3185886832411217
78112,0.582203531652027
78113,0.25377442618089674
78114,0.6063553071103772
78115,0.4516733170007382
78116,0.3063793501448429
78117,0.40576669496176015
78118,0.21500758241716086
78119,0.25874716836628986
78120,0.5116450854243684
78121,0.3297479416087152
78122,0.8397299973109947
78123,0.5312184843101198
78124,0.7633747951940614
78125,0.5103215612912763
78126,0.4277396051495727
78127,0.4842970101319377
78128,0.2581851759840381
78129,0.3388770405414784
78130,0.564531429386463
78131,0.4694625971998036
78132,0.5080428896154152
78133,0.5774570948953465
78134,0.9010570864456057
78135,0.6049978182539478
78136,0.29539287586290697
78137,0.6060342446331428
78138,0.5151261241441181
78139,0.8449338303083682
78140,0.4444355841568593
78141,0.34341960264831944
78142,0.5304742930021014
78143,0.4172119490005687
78144,0.35479990369915204
78145,0.5398041240340805
78146,0.7166723058188359
78147,0.5946675867647682
78148,0.46591641551948726
78149,0.4224037327417014
78150,0.4787814560768214
78151,0.3945266684880563
78152,0.6014498260709297
78153,0.36252287106267966
78154,0.6485390736263712
78155,0.47279750852115243
78156,0.3257559277510231
78157,0.3845242691379509
78158,0.3746693515162194
78159,0.6385064600928858
78160,0.5857339877882454
78161,0.336327502635341
78162,0.4597078368823398
78163,0.33648732547033755
78164,0.4340719863289733
78165,0.26018940287223996
78166,0.24439798248771144
78167,0.29681625393175864
78168,0.49168478211340716
78169,0.5003695232359447
78170,0.4354633799411683
78171,0.21076017990043996
78172,0.46276700786266567
78173,0.21259787759192736
78174,0.3825658858016264
78175,0.5082779210078896
78176,0.32807675694992255
78177,0.4879781262237961
78178,0.5312112087347607
78179,0.36994083258022464
78180,0.5162838295964077
78181,0.3895265510831377
78182,0.8203926196319604
78183,0.591071415612581
78184,0.6381988485182792
78185,0.5626809937605644
78186,0.32879591201997893
78187,0.8672244955425162
78188,0.6006416287134869
78189,0.578186392933251
78190,0.6876230697163163
78191,0.5417620095328741
78192,0.46148545889055664
78193,0.27904662022131876
78194,0.3722360227810182
78195,0.33137942438356194
78196,0.3395813594123098
78197,0.2774267481150168
78198,0.5041379339205763
78199,0.4225266868245755
78200,0.5058644367765537
78201,0.5906985175235667
78202,0.536736228884174
78203,0.9402375492549814
78204,0.5435682370107608
78205,0.9096964538072096
78206,0.5276174468927033
78207,0.8181608299028622
78208,0.35422686795256547
78209,0.1953968469079697
78210,0.5675813710580497
78211,0.4517444672420216
78212,0.517248169095158
78213,0.4044107034852565
78214,0.3686948909797851
78215,0.3874458906911365
78216,0.6313200485365518
78217,0.4897965831920362
78218,0.4334751452813538
78219,0.7116478476904509
78220,0.4196812599516458
78221,0.7599976863115444
78222,0.3721806112529788
78223,0.44420596867438145
78224,0.6263577757814037
78225,0.7711216402990141
78226,0.8737092145136496
78227,0.20456228040683092
78228,0.2960508124644137
78229,0.5001325584531896
78230,0.7391357574727601
78231,0.3634001055460572
78232,0.4291992959459704
78233,0.4435725790677081
78234,0.26459938589301446
78235,0.38110792031762136
78236,0.5574928497503777
78237,0.35614820898583766
78238,0.4430380859466093
78239,0.3547110307202211
78240,0.4979146177636476
78241,0.58970506211008
78242,0.35670855950172764
78243,0.6128364528656549
78244,0.36625553970817
78245,0.42963050405537884
78246,0.5295723774438242
78247,0.5683897942528432
78248,0.533675278592201
78249,0.625110238432675
78250,0.5674285555693797
78251,0.3660465933172133
78252,0.4257827255246386
78253,0.3583024932546738
78254,0.2501891209701701
78255,0.4099577240467678
78256,0.3589158607759283
78257,0.5612238751617914
78258,0.5464673695216185
78259,0.418396796662588
78260,0.4355578187595563
78261,0.5388467564051822
78262,0.5829202849097497
78263,0.39768054481207515
78264,0.5569136917480682
78265,0.5777893094037282
78266,0.28666645157048626
78267,0.6131107848850287
78268,0.19803484081581232
78269,0.27178919924000855
78270,0.35348852133439723
78271,0.5726769818774287
78272,0.6970174773698119
78273,0.6082805389376092
78274,0.6370196998327834
78275,0.5846424310616603
78276,0.5685699223105625
78277,0.6344508053914463
78278,0.5585838973003869
78279,0.4871237778283339
78280,0.4765606894272114
78281,0.5656739129442812
78282,0.5850299218157964
78283,0.29263458813857507
78284,0.4483936285817604
78285,0.5330283311323709
78286,0.34071351784917564
78287,0.6258200656353081
78288,0.5814013999378961
78289,0.5861635997829289
78290,0.5949754158921772
78291,0.3219078378661591
78292,0.6923864960822528
78293,0.489167782423894
78294,0.7703034500796168
78295,0.6234573116633015
78296,0.557206570412934
78297,0.520667442428525
78298,0.40862603013257587
78299,0.8345199749648569
78300,0.5853498167503328
78301,0.37434088107329155
78302,0.4198628131361776
78303,0.6525104716009621
78304,0.5741533724955679
78305,0.4715671705564663
78306,0.4987372361762791
78307,0.19790706277309753
78308,0.6145900029277427
78309,0.34689249449478254
78310,0.4351046237922277
78311,0.8902269502659317
78312,0.29508651098915983
78313,0.5624154202584607
78314,0.5024764966784923
78315,0.6985185810267579
78316,0.8757775222803085
78317,0.5015329665947684
78318,0.5390719892913209
78319,0.4721114161243363
78320,0.6049315704356663
78321,0.6455157010977863
78322,0.3828425626263532
78323,0.5237330720476073
78324,0.7226744328165805
78325,0.609979421641096
78326,0.5243226285397445
78327,0.5509725151480469
78328,0.306254992024929
78329,0.5217922840928827
78330,0.2970744076095567
78331,0.480950492687388
78332,0.45083032458037375
78333,0.41469594684198974
78334,0.6132894875195628
78335,0.5109799319774562
78336,0.624142821860778
78337,0.3414851461671388
78338,0.31165475061267167
78339,0.5030958110568441
78340,0.5861953602741536
78341,0.416681578025591
78342,0.3495620515076778
78343,0.23935957333826244
78344,0.6362120908434074
78345,0.47387944522436826
78346,0.5302447952804195
78347,0.30207873127553986
78348,0.2843927482392465
78349,0.3588263292055873
78350,0.4633320009356913
78351,0.4961306922555564
78352,0.5196365415667087
78353,0.6614485235202336
78354,0.5290499057360163
78355,0.4322926642994717
78356,0.3675873577612279
78357,0.5129571854225277
78358,0.4836388425654918
78359,0.7735424899703177
78360,0.4866357689280718
78361,0.6478759964406798
78362,0.2820479210468093
78363,0.5948147811076685
78364,0.587263444120279
78365,0.6042980757880605
78366,0.48000510936520163
78367,0.3941303369906606
78368,0.4293954939834329
78369,0.40761480366206454
78370,0.3935355299423337
78371,0.4552016922509039
78372,0.39526991930243066
78373,0.3412178881999477
78374,0.583289545347667
78375,0.5309734983859561
78376,0.2524285408740494
78377,0.3844421663492693
78378,0.5989804264803523
78379,0.617471983961066
78380,0.3222660677567434
78381,0.4624897347566963
78382,0.23815902912364778
78383,0.5480014817606143
78384,0.6067456305948515
78385,0.24056120571115575
78386,0.40528779381985336
78387,0.47421509122744854
78388,0.3714670033655634
78389,0.2556889246684465
78390,0.48414906593288115
78391,0.6922625497194255
78392,0.28315546620470966
78393,0.7224863282984572
78394,0.5256589512054779
78395,0.43616300367828814
78396,0.365364251386796
78397,0.5912374366963733
78398,0.4494647140097367
78399,0.7166307605526171
78400,0.2769467971074388
78401,0.6002404063532645
78402,0.5620472822144487
78403,0.39601964675825263
78404,0.3154722409908181
78405,0.3182912726173442
78406,0.33439748600473307
78407,0.6838638477931183
78408,0.5951525771915877
78409,0.2743802111249812
78410,0.5026687769203623
78411,0.6133233080281738
78412,0.39852124207194306
78413,0.5475807325221561
78414,0.23075325988528195
78415,0.36118741356697087
78416,0.6504192189665567
78417,0.4767520805037671
78418,0.5561419644005395
78419,0.3921215730334415
78420,0.47114569210075624
78421,0.45579523246058706
78422,0.41347548689283237
78423,0.7314115876903254
78424,0.24813741455641655
78425,0.715781883401974
78426,0.5423116030158285
78427,0.6411838729996872
78428,0.9634172129271854
78429,0.5213751844862017
78430,0.37705772858479586
78431,0.2624703754959589
78432,0.5623903797140853
78433,0.48672088713652345
78434,0.35512140441125417
78435,0.5857750690866463
78436,0.5158634702371361
78437,0.3283005032757431
78438,0.4447295677175198
78439,0.5321408529324856
78440,0.7608761409427213
78441,0.3371330068776388
78442,0.5274179999241323
78443,0.6516588890412957
78444,0.6421324160321097
78445,0.5013207476618972
78446,0.6064625700935397
78447,0.4275418454723442
78448,0.45805414210903156
78449,0.4905707377892332
78450,0.28066684323360813
78451,0.4692231695874275
78452,0.6202450492529659
78453,0.6366626591557214
78454,0.37284644050605437
78455,0.6106111670627926
78456,0.2228629196782871
78457,0.447782596112507
78458,0.567460413409001
78459,0.3330403765316052
78460,0.8630775877221986
78461,0.5860519883101575
78462,0.4820181014379726
78463,0.293084908970705
78464,0.5185641493390403
78465,0.3813420812297229
78466,0.4277742279060852
78467,0.5655806060163938
78468,0.21152080961182976
78469,0.5489254319300925
78470,0.9028600751524299
78471,0.4287298990565127
78472,0.4220468333629248
78473,0.5293359825606381
78474,0.47864627652736225
78475,0.3729934967016594
78476,0.6416977600434134
78477,0.514677515534944
78478,0.7179308591647062
78479,0.5762920141553648
78480,0.1835231983034867
78481,0.22134704630276622
78482,0.4649861109888582
78483,0.412928483133301
78484,0.5797767502161253
78485,0.3250494876848082
78486,0.35601997624507425
78487,0.5775404009724389
78488,0.7144022101537982
78489,0.5084397746688878
78490,0.2750515846915392
78491,0.3449320992526085
78492,0.5381236334562275
78493,0.3082240989466597
78494,0.40867654114690416
78495,0.5906581611008083
78496,0.5788908724650271
78497,0.4585949459270573
78498,0.2715111464237444
78499,0.4332277466885453
78500,0.4932690715159282
78501,0.42426570940366004
78502,0.44995472789358326
78503,0.5393366818516462
78504,0.269850554674681
78505,0.3448450343200966
78506,0.25709295395648096
78507,0.4916614114159674
78508,0.47959396341296784
78509,0.5712701030819879
78510,0.33458262482906576
78511,0.4676332231558397
78512,0.9017154217929322
78513,0.45899269898781636
78514,0.26999298195669114
78515,0.6038452614283811
78516,0.5762289514728948
78517,0.4934430438459741
78518,0.29508178484814396
78519,0.36310587739007544
78520,0.261698931986919
78521,0.39138483921823436
78522,0.41027026308377723
78523,0.5928180701601037
78524,0.8359427324959481
78525,0.6215876738716924
78526,0.4680361565140619
78527,0.604376555341103
78528,0.8642873977634067
78529,0.5243280153780702
78530,0.4717384871028032
78531,0.37641358166706174
78532,0.3901202743733405
78533,0.36637783516172295
78534,0.4336771696765432
78535,0.28860800484699906
78536,0.4823840146969215
78537,0.42848577199217636
78538,0.5371811330801709
78539,0.48104893329399173
78540,0.909676552734011
78541,0.2845284586431007
78542,0.5183253614733111
78543,0.5691976147929757
78544,0.5761698921790791
78545,0.23925870874006672
78546,0.36772791354709655
78547,0.5703667280853689
78548,0.514613143212884
78549,0.6032467995854712
78550,0.20426400454224028
78551,0.5276926012672405
78552,0.5955326861721768
78553,0.3458787863067789
78554,0.3204111591078007
78555,0.7403721384857187
78556,0.7356903479647454
78557,0.41775498157206176
78558,0.2613383201621305
78559,0.3029851054502304
78560,0.9383906796892317
78561,0.45057509233058035
78562,0.7805769820645
78563,0.561576915815431
78564,0.5109901554415354
78565,0.6297615126271185
78566,0.5120469239324813
78567,0.3595800929702883
78568,0.5474842010139744
78569,0.40145810230685863
78570,0.33039956235780676
78571,0.4727651022462771
78572,0.626635403867995
78573,0.31957508906456217
78574,0.5644429886777111
78575,0.5939459799694244
78576,0.5557365040961196
78577,0.5341785362048802
78578,0.5578573134220642
78579,0.404091287139176
78580,0.4452089337453166
78581,0.543196755615229
78582,0.38693734497648946
78583,0.4240094408821305
78584,0.4987375417116202
78585,0.8487195991992366
78586,0.47535447832887734
78587,0.5379690996525616
78588,0.21443645274561643
78589,0.37225687676983127
78590,0.39899211905413734
78591,0.5820463106209731
78592,0.988458904592463
78593,0.3080877902098227
78594,0.33466413395492944
78595,0.4451027900611389
78596,0.3103712950386019
78597,0.9336301178818159
78598,0.4615721200787525
78599,0.20037215984078377
78600,0.7980766967683703
78601,0.7795764140391201
78602,0.32325315948229083
78603,0.643982240946938
78604,0.562225956296042
78605,0.622734384332677
78606,0.34459447842945484
78607,0.5191860406816657
78608,0.3175493633457588
78609,0.7108577178558372
78610,0.31683288322606845
78611,0.2369957947582528
78612,0.6362167208662209
78613,0.49151452594207407
78614,0.339473615525717
78615,0.33174074565929973
78616,0.17621207686993576
78617,0.2756575930545369
78618,0.22057401693684517
78619,0.47097991986476234
78620,0.6595474919630495
78621,0.5481537280378829
78622,0.5668430075129277
78623,0.49259685932782454
78624,0.40904957613126464
78625,0.2535374412760245
78626,0.5024672431775898
78627,0.4590230176563998
78628,0.4798807783806408
78629,0.32838909360947244
78630,0.37520222560939387
78631,0.6203573716850487
78632,0.6313790610279029
78633,0.4962938029144104
78634,0.4786077203324462
78635,0.5442145333166994
78636,0.45385081680306555
78637,0.34828399936362575
78638,0.6344426522940861
78639,0.33774667303576733
78640,0.33360763256442105
78641,0.3753647988821936
78642,0.3585965484472575
78643,0.4231148858754858
78644,0.34692003029295115
78645,0.5248817576716021
78646,0.39027338877832846
78647,0.441110793524831
78648,0.46174169188004377
78649,0.43297709475362683
78650,0.5773454201017181
78651,0.7121054387509903
78652,0.3469526346846527
78653,0.7246449746974498
78654,0.7163892959040227
78655,0.3981290973627109
78656,0.34926586881289184
78657,0.46769981871223054
78658,0.5470438014313947
78659,0.3306718841288877
78660,0.4387786423156532
78661,0.3700321929314871
78662,0.6193119870065826
78663,0.587805863489834
78664,0.3435083023886482
78665,0.5504822940114682
78666,0.41904214292160674
78667,0.4776300608377736
78668,0.34024735462650924
78669,0.4469831042326571
78670,0.4354345006973293
78671,0.5739064704392214
78672,0.5291077281914716
78673,0.20963657801767735
78674,0.8002902046869145
78675,0.917762394430849
78676,0.5028559284196109
78677,0.30613152120929693
78678,0.37343338309661656
78679,0.4843808301314655
78680,0.4944661364950393
78681,0.6265112116748988
78682,0.3496085765014217
78683,0.31485172704687897
78684,0.22411656504427963
78685,0.5328109408888533
78686,0.6454386531654646
78687,0.28805235644409194
78688,0.4292141829890449
78689,0.5189995822370803
78690,0.27544840913962415
78691,0.9739941203983451
78692,0.4132484962154602
78693,0.3418181218877558
78694,0.45239002212661783
78695,0.5404049742542523
78696,0.4246400850998586
78697,0.6074567637454779
78698,0.5355376084989503
78699,0.9243252740809569
78700,0.5032597295045604
78701,0.6125377949661341
78702,0.37274472009169524
78703,0.5665413133343624
78704,0.3137454705130246
78705,0.34782118531613904
78706,0.9563236116024656
78707,0.36680545454607283
78708,0.2837996733418483
78709,0.4303100282487786
78710,0.3559250974851546
78711,0.9405203965892998
78712,0.42897148934325957
78713,0.5171319445261704
78714,0.35574109116731484
78715,0.4787371929786075
78716,0.3866737871370572
78717,0.3096014029259732
78718,0.08060766421374509
78719,0.43662084675636964
78720,0.6353930845404269
78721,0.2261648311962401
78722,0.4781163162202207
78723,0.49413122618917704
78724,0.6071128221297456
78725,0.2908025197851996
78726,0.304468736292495
78727,0.36869434336008977
78728,0.38366338394890004
78729,0.22410992518776696
78730,0.9877383050536027
78731,0.3141254313985575
78732,0.49372568717943865
78733,0.6653774421231755
78734,0.3645851112646307
78735,0.5806171083330983
78736,0.3178444322433808
78737,0.5069632298249906
78738,0.5592148107198989
78739,0.5138689903486166
78740,0.5489530942560309
78741,0.5188202791313147
78742,0.5576055220692926
78743,0.5003136919542492
78744,0.5566204844856366
78745,0.376353724009203
78746,0.570902201391569
78747,0.46191963864115904
78748,0.245782234159213
78749,0.502661641726549
78750,0.3562815540873962
78751,0.6204940787472183
78752,0.45003787460878925
78753,0.5030576358429603
78754,0.43898938039786317
78755,0.827233165226171
78756,0.3685558086574557
78757,0.6218065299570369
78758,0.3994166537631752
78759,0.6043589910331179
78760,0.39548108272382365
78761,0.5456040472391581
78762,0.5358035834990965
78763,0.6450185242634656
78764,0.36287660592455734
78765,0.4066977899660823
78766,0.819258843996171
78767,0.7500126272332289
78768,0.5203935356183262
78769,0.28853844830160813
78770,0.6585295378298458
78771,0.4187948508616525
78772,0.33603762512152446
78773,0.3775455779087036
78774,0.5889494107742604
78775,0.5041159118913294
78776,0.471495419884495
78777,0.4447972020814183
78778,0.49841389578426504
78779,0.3179875059843834
78780,0.4520282062401063
78781,0.508368895301463
78782,0.4304069228496352
78783,0.26398237716622014
78784,0.5133081188900435
78785,0.17877795246312597
78786,0.2607187027097627
78787,0.5956456231676419
78788,0.4426062320656599
78789,0.5254392464774259
78790,0.39518567261204285
78791,0.38307890880111845
78792,0.3466816139091106
78793,0.35960272258818926
78794,0.4019765762829194
78795,0.29204603197497353
78796,0.5042982830739228
78797,0.3662774726045492
78798,0.3511728234803617
78799,0.47947381053445
78800,0.5242019542451125
78801,0.48279329933060305
78802,0.3919122462534718
78803,0.750879646153984
78804,0.657224216028646
78805,0.469649780129224
78806,0.8644996838915194
78807,0.5222033924061457
78808,0.5848822610291159
78809,0.8164967562259042
78810,0.34787244404816475
78811,0.6310460874061333
78812,0.44725409436669533
78813,0.573191459168019
78814,0.5029907565723677
78815,0.5670818252521602
78816,0.9152874187578494
78817,0.36871088667032426
78818,0.5750994131509098
78819,0.5470457295148213
78820,0.6602779036826019
78821,0.6085628574501907
78822,0.47453341486854833
78823,0.2937547537290844
78824,0.5216671685474199
78825,0.2528736102278829
78826,0.5868005159329633
78827,0.21699802457729275
78828,0.5269377275729759
78829,0.6054929204827939
78830,0.2510676123124346
78831,0.3083552639130567
78832,0.5118627554824811
78833,0.6192096243555657
78834,0.4379163780488815
78835,0.5833958350550734
78836,0.5226099034026048
78837,0.20753745456944872
78838,0.27891216360650556
78839,0.48792643813457576
78840,0.5446558413036926
78841,0.3948730955392377
78842,0.7244229168012946
78843,0.3390799515854481
78844,0.35173200767481955
78845,0.46286309664846176
78846,0.8745870175807308
78847,0.45078167027297134
78848,0.41177988570763124
78849,0.5694854828704582
78850,0.25922644973628783
78851,0.4458970188987486
78852,0.4527359197478149
78853,0.5430156186413259
78854,0.4963786152796628
78855,0.4557934478589106
78856,0.6099714385896197
78857,0.46120704169623944
78858,0.5298524241718156
78859,0.5259055624731597
78860,0.4570019488784402
78861,0.3526597358128705
78862,0.33529857520256207
78863,0.5014207919970508
78864,0.3398062504488679
78865,0.46453079492819044
78866,0.4892687069092527
78867,0.3991716941060319
78868,0.3720243942139276
78869,0.5137395394173344
78870,0.4978902594363096
78871,0.4494800772546675
78872,0.5818577196474493
78873,0.8604302471130365
78874,0.548432707618459
78875,0.4243456976635752
78876,0.6053279489100076
78877,0.4985261225685371
78878,1.0
78879,0.5741711567913421
78880,0.253882881062837
78881,0.5026810502904543
78882,0.42943012926784446
